id,x,y,id_sp,tonality,trackName,bpm
918,-25.324575,-12.415997,spotify-track-2rD2IVLlkdIvyUqed51wPz,F#m,spotify-track-2rD2IVLlkdIvyUqed51wPz_121.0_bpm__drums.wav,121.0
919,25.165422,10.713963,spotify-track-3gdmaO9bRQ0SEEtvu81bYE,F#m,spotify-track-3gdmaO9bRQ0SEEtvu81bYE_128.0_bpm__drums.wav,128.0
920,22.505983,9.605704,spotify-track-1fTqi1d4VRvi2SRPmmPGXF,F#m,spotify-track-1fTqi1d4VRvi2SRPmmPGXF_124.0_bpm__drums.wav,124.0
921,35.686756,-18.486015,spotify-track-3mtQrCtfOLH4FBVqX0ujbN,F#m,spotify-track-3mtQrCtfOLH4FBVqX0ujbN_126.05_bpm__drums.wav,126.05
922,26.914268,-8.595505,spotify-track-6VvJnQfRIlCJiLgPIiEDho,F#m,spotify-track-6VvJnQfRIlCJiLgPIiEDho_122.0_bpm__drums.wav,122.0
923,35.685314,-18.4867,spotify-track-4Z8pgVix2UNvTxqOx2V34n,F#m,spotify-track-4Z8pgVix2UNvTxqOx2V34n_126.05_bpm__drums.wav,126.05
924,-4.4146113,-15.172668,spotify-track-3y57v0HG5sf7PHqa3r5WAr,F#m,spotify-track-3y57v0HG5sf7PHqa3r5WAr_124.0_bpm__drums.wav,124.0
925,-25.744692,8.098799,spotify-track-3cBETMhyqwQ8Z0orBMfwfh,F#m,spotify-track-3cBETMhyqwQ8Z0orBMfwfh_125.92_bpm__drums.wav,125.92
926,15.644164,4.347368,spotify-track-1ulJG8ELvRv1za2KTYoPSP,F#m,spotify-track-1ulJG8ELvRv1za2KTYoPSP_124.0_bpm__drums.wav,124.0
927,-16.681551,18.862438,spotify-track-0M7Uqr2jeYHNjyDOm9kUpA,F#m,spotify-track-0M7Uqr2jeYHNjyDOm9kUpA_128.0_bpm__drums.wav,128.0
928,35.2093,-9.803988,spotify-track-0kAFiQAaDgpiNGtTlLCWd2,F#m,spotify-track-0kAFiQAaDgpiNGtTlLCWd2_127.93_bpm__drums.wav,127.93
929,-13.179273,15.602709,spotify-track-6EZBAYHNWH11CfDDZuCJqj,F#m,spotify-track-6EZBAYHNWH11CfDDZuCJqj_123.98_bpm__drums.wav,123.98
930,-22.99131,8.240647,spotify-track-54MaLhOQkRH21TVbpF4PZO,F#m,spotify-track-54MaLhOQkRH21TVbpF4PZO_126.0_bpm__drums.wav,126.0
931,83.00932,0.92738897,spotify-track-0CdAy4N0xTGqO1jAnmCXY2,F#m,spotify-track-0CdAy4N0xTGqO1jAnmCXY2_127.57_bpm__drums.wav,127.57
932,-21.532576,11.183632,spotify-track-1UY9Jt76dceb0gHH0CWJ9F,F#m,spotify-track-1UY9Jt76dceb0gHH0CWJ9F_124.0_bpm__drums.wav,124.0
933,-1.8718861,-19.199224,spotify-track-6693StjdVNUBdotYtGw8P5,Fm,spotify-track-6693StjdVNUBdotYtGw8P5_121.0_bpm__drums.wav,121.0
934,-2.2722049,5.4455547,spotify-track-0OMGO5NdH0rCwggj3rjTGd,Fm,spotify-track-0OMGO5NdH0rCwggj3rjTGd_126.0_bpm__drums.wav,126.0
935,-59.332424,10.821514,spotify-track-0pJDnLRe38vYS1zAhpsESV,Fm,spotify-track-0pJDnLRe38vYS1zAhpsESV_124.0_bpm__drums.wav,124.0
936,23.836195,6.3397365,spotify-track-0XSXuJgY84NUKkNxo6Nckh,Fm,spotify-track-0XSXuJgY84NUKkNxo6Nckh_124.83_bpm__drums.wav,124.83
937,-5.685306,4.1288896,spotify-track-3flECkwToRyXLzMCgSPh33,Fm,spotify-track-3flECkwToRyXLzMCgSPh33_127.99_bpm__drums.wav,127.99
938,43.872574,-6.8011036,spotify-track-7A6PF88NYMS4eU6smKQu8O,Fm,spotify-track-7A6PF88NYMS4eU6smKQu8O_124.09_bpm__drums.wav,124.09
939,-11.3558655,-4.47236,spotify-track-1TieTq6jOUwSkfrDouhTAj,Fm,spotify-track-1TieTq6jOUwSkfrDouhTAj_124.0_bpm__drums.wav,124.0
940,-9.66885,-10.180984,spotify-track-2ln2FU3b7QtduYe0g3riPL,Fm,spotify-track-2ln2FU3b7QtduYe0g3riPL_124.0_bpm__drums.wav,124.0
941,-9.358042,-10.07029,spotify-track-01CuFPrEabSL4mdr0GsG1J,Fm,spotify-track-01CuFPrEabSL4mdr0GsG1J_124.0_bpm__drums.wav,124.0
942,-25.361462,-7.3862357,spotify-track-4yAGUSWR2xzOEV0SLgBWZX,Fm,spotify-track-4yAGUSWR2xzOEV0SLgBWZX_123.0_bpm__drums.wav,123.0
943,-42.230953,17.198053,spotify-track-2trkWJPUrqfu8bgtdAFykE,Fm,spotify-track-2trkWJPUrqfu8bgtdAFykE_127.98_bpm__drums.wav,127.98
944,-58.64712,11.731916,spotify-track-6NvRULxSqfHT4EDGLGTQxM,Fm,spotify-track-6NvRULxSqfHT4EDGLGTQxM_124.0_bpm__drums.wav,124.0
945,-31.844149,-11.482287,spotify-track-7msai0luWO62x9N8ZYhPWk,Fm,spotify-track-7msai0luWO62x9N8ZYhPWk_123.87_bpm__drums.wav,123.87
946,-18.696394,16.985548,spotify-track-6RFiehtH4GDIcxqSXOHoQO,Fm,spotify-track-6RFiehtH4GDIcxqSXOHoQO_122.0_bpm__drums.wav,122.0
947,30.443953,-0.0592647,spotify-track-49KRuGoQAy2Y6ULX7AAgev,Fm,spotify-track-49KRuGoQAy2Y6ULX7AAgev_124.0_bpm__drums.wav,124.0
948,4.2074046,11.754931,spotify-track-61iQmxYIWt8ltB4vohPcP9,Fm,spotify-track-61iQmxYIWt8ltB4vohPcP9_124.0_bpm__drums.wav,124.0
949,-35.171005,-16.916615,spotify-track-2nMzrfpb8unYEAEhB32Ud8,Fm,spotify-track-2nMzrfpb8unYEAEhB32Ud8_122.0_bpm__drums.wav,122.0
950,3.0993638,-18.565353,spotify-track-1nPh90Jigfhu6TELnyhPtK,Fm,spotify-track-1nPh90Jigfhu6TELnyhPtK_124.0_bpm__drums.wav,124.0
951,-60.061234,6.4140677,spotify-track-5w9MjndiF9BC3TrssWWf4A,Fm,spotify-track-5w9MjndiF9BC3TrssWWf4A_128.0_bpm__drums.wav,128.0
952,-21.990702,-11.241717,spotify-track-07bel10A2TBAKXqZRrXsxx,Fm,spotify-track-07bel10A2TBAKXqZRrXsxx_123.0_bpm__drums.wav,123.0
953,59.624535,8.933911,spotify-track-6QcU4iwfLjjsrW7zsqyc1D,Fm,spotify-track-6QcU4iwfLjjsrW7zsqyc1D_122.06_bpm__drums.wav,122.06
954,-37.250275,-6.2543745,spotify-track-2AODq4KNTuk0JsjRIe5qvV,Fm,spotify-track-2AODq4KNTuk0JsjRIe5qvV_122.0_bpm__drums.wav,122.0
955,-63.423965,1.8430667,spotify-track-6YQab8yt8mncae7Ur8DXHi,Fm,spotify-track-6YQab8yt8mncae7Ur8DXHi_123.0_bpm__drums.wav,123.0
956,48.16222,1.7696352,spotify-track-3KGW5q3g0mk0VT2w5mFZHY,Fm,spotify-track-3KGW5q3g0mk0VT2w5mFZHY_123.97_bpm__drums.wav,123.97
957,-43.215736,14.109759,spotify-track-1JoOX5iJagWxxecQE9YS6W,Fm,spotify-track-1JoOX5iJagWxxecQE9YS6W_128.0_bpm__drums.wav,128.0
958,47.23837,0.7584629,spotify-track-0w4DbJoCHLJmPN7mNcOSlj,Fm,spotify-track-0w4DbJoCHLJmPN7mNcOSlj_124.0_bpm__drums.wav,124.0
959,1.2809186,-13.484389,spotify-track-3rDZe8sbIit6Fkk2P2z6B4,Fm,spotify-track-3rDZe8sbIit6Fkk2P2z6B4_125.0_bpm__drums.wav,125.0
960,19.72204,-2.5101738,spotify-track-49lxdJv2GR1DYTcOiSRI6d,Fm,spotify-track-49lxdJv2GR1DYTcOiSRI6d_120.0_bpm__drums.wav,120.0
961,6.676241,17.894985,spotify-track-3G5CuSPeOUn4CUSICQjMid,Fm,spotify-track-3G5CuSPeOUn4CUSICQjMid_122.0_bpm__drums.wav,122.0
962,18.863642,-12.508035,spotify-track-4YRJzRzpHID5OxnL6nDbkt,Fm,spotify-track-4YRJzRzpHID5OxnL6nDbkt_125.77_bpm__drums.wav,125.77
963,-10.093573,11.793385,spotify-track-5CJ5v8ToHh0T3oGTASqbvC,Fm,spotify-track-5CJ5v8ToHh0T3oGTASqbvC_127.8_bpm__drums.wav,127.8
964,78.04008,4.692348,spotify-track-7lR2lZXWHvmvinW9Ft4Irq,Fm,spotify-track-7lR2lZXWHvmvinW9Ft4Irq_127.81_bpm__drums.wav,127.81
965,-38.557407,22.024782,spotify-track-0KVOsDD049cZWWbq1uxNVk,Fm,spotify-track-0KVOsDD049cZWWbq1uxNVk_128.0_bpm__drums.wav,128.0
966,-9.9881525,-9.66233,spotify-track-5DrEJBIxQ5ZqtXS11gnh3V,Fm,spotify-track-5DrEJBIxQ5ZqtXS11gnh3V_124.0_bpm__drums.wav,124.0
967,-9.92057,24.24243,spotify-track-7bvNv6ggrr9AP5FQSOcVtG,Fm,spotify-track-7bvNv6ggrr9AP5FQSOcVtG_128.0_bpm__drums.wav,128.0
968,65.249405,1.5722301,spotify-track-16tdZZtaJOHAdqivT6a620,Fm,spotify-track-16tdZZtaJOHAdqivT6a620_127.75_bpm__drums.wav,127.75
969,-35.246593,-17.229872,spotify-track-33SkR7BxdSG9NqDucfCe6w,Fm,spotify-track-33SkR7BxdSG9NqDucfCe6w_122.0_bpm__drums.wav,122.0
970,8.154174,-27.4768,spotify-track-1cWXwQwXNWt1luI4kiUCYH,Fm,spotify-track-1cWXwQwXNWt1luI4kiUCYH_124.0_bpm__drums.wav,124.0
971,-36.8753,17.121555,spotify-track-4t9ILPlcJkgk7tGnLNDsZE,Fm,spotify-track-4t9ILPlcJkgk7tGnLNDsZE_124.12_bpm__drums.wav,124.12
972,-35.248734,-17.231438,spotify-track-4rsIIQqoGT4DWZCI5jMMYO,Fm,spotify-track-4rsIIQqoGT4DWZCI5jMMYO_122.0_bpm__drums.wav,122.0
973,-60.030857,10.927901,spotify-track-6vhBD1CEeA6kqTbpd0Uhr6,Fm,spotify-track-6vhBD1CEeA6kqTbpd0Uhr6_124.0_bpm__drums.wav,124.0
974,3.9308848,-9.173959,spotify-track-5EldMjzF67B7LfxBkudJ4s,Fm,spotify-track-5EldMjzF67B7LfxBkudJ4s_123.91_bpm__drums.wav,123.91
975,40.454865,0.6947546,spotify-track-0eVvf1raqIj1xgBFSi5CoG,Fm,spotify-track-0eVvf1raqIj1xgBFSi5CoG_124.41_bpm__drums.wav,124.41
976,-8.829956,11.41072,spotify-track-3paE1YnQHY8qScYIf3gbvP,Fm,spotify-track-3paE1YnQHY8qScYIf3gbvP_125.06_bpm__drums.wav,125.06
977,-30.57614,-13.601112,spotify-track-00MNHRv8IA68J4zQHBxTDx,Fm,spotify-track-00MNHRv8IA68J4zQHBxTDx_120.0_bpm__drums.wav,120.0
978,-36.820072,4.709538,spotify-track-6D1XG0vUJRkzVmiedw0inK,Fm,spotify-track-6D1XG0vUJRkzVmiedw0inK_124.0_bpm__drums.wav,124.0
979,61.18398,8.014161,spotify-track-35AJ8QAYZbvTeErvG84DZt,Fm,spotify-track-35AJ8QAYZbvTeErvG84DZt_124.08_bpm__drums.wav,124.08
980,-9.563594,-9.284288,spotify-track-07HY5hUkV10FJhgVfkzu5b,Fm,spotify-track-07HY5hUkV10FJhgVfkzu5b_124.0_bpm__drums.wav,124.0
981,-38.57451,22.024351,spotify-track-4Ipfdw4GmdGGeXbc6I6uRC,Fm,spotify-track-4Ipfdw4GmdGGeXbc6I6uRC_128.0_bpm__drums.wav,128.0
982,-59.191704,11.842543,spotify-track-2vouC79LEyUfayWadrQPqM,Fm,spotify-track-2vouC79LEyUfayWadrQPqM_124.0_bpm__drums.wav,124.0
983,-58.844837,10.986628,spotify-track-3PUnmXpIRfLa8yI9wfgJPC,Fm,spotify-track-3PUnmXpIRfLa8yI9wfgJPC_124.0_bpm__drums.wav,124.0
984,-4.0183854,2.4149077,spotify-track-03cJNxJSLbCasAQ5lNuaHO,Fm,spotify-track-03cJNxJSLbCasAQ5lNuaHO_124.21_bpm__drums.wav,124.21
985,44.937737,3.1087072,spotify-track-1LOgOYqtN79mzVCy7DADuF,Fm,spotify-track-1LOgOYqtN79mzVCy7DADuF_124.0_bpm__drums.wav,124.0
986,-38.69817,0.110373296,spotify-track-0kA7UJ10HQIOlynsOpzA53,Fm,spotify-track-0kA7UJ10HQIOlynsOpzA53_128.0_bpm__drums.wav,128.0
987,3.5516834,-23.9527,spotify-track-6yslcN8ayugT4Bc0sjvnB8,Fm,spotify-track-6yslcN8ayugT4Bc0sjvnB8_123.82_bpm__drums.wav,123.82
988,2.7570217,-9.000893,spotify-track-7jzXY8BVf9zCoZpHhYx5YR,Fm,spotify-track-7jzXY8BVf9zCoZpHhYx5YR_123.97_bpm__drums.wav,123.97
989,-44.56294,19.324152,spotify-track-5YkqVfd5l2oOvkJRpHd2WB,Fm,spotify-track-5YkqVfd5l2oOvkJRpHd2WB_127.96_bpm__drums.wav,127.96
990,59.629925,8.928551,spotify-track-2amyQqrSpv0yUz4uhGWO6H,Fm,spotify-track-2amyQqrSpv0yUz4uhGWO6H_122.06_bpm__drums.wav,122.06
991,-10.724904,2.8308918,spotify-track-3SZLZuXkpVqAiDZQETHFPH,Fm,spotify-track-3SZLZuXkpVqAiDZQETHFPH_124.0_bpm__drums.wav,124.0
992,74.804016,6.2741265,spotify-track-52xAHn75g6qVuHbjzNgCgP,Fm,spotify-track-52xAHn75g6qVuHbjzNgCgP_127.91_bpm__drums.wav,127.91
993,-15.682781,-0.7587261,spotify-track-3U6s6DghWU2cWhscdyYE6S,Fm,spotify-track-3U6s6DghWU2cWhscdyYE6S_126.0_bpm__drums.wav,126.0
994,-31.911154,-11.241974,spotify-track-3FPqCKtIl2e8LIjTF0tHiH,Fm,spotify-track-3FPqCKtIl2e8LIjTF0tHiH_123.99_bpm__drums.wav,123.99
995,-43.197422,14.1131735,spotify-track-6tL0qiRIlGgkGjWFzXn9Mu,Fm,spotify-track-6tL0qiRIlGgkGjWFzXn9Mu_128.0_bpm__drums.wav,128.0
996,-42.14644,17.367556,spotify-track-1q6NxCeKZ1hDcPoGpukkFG,Fm,spotify-track-1q6NxCeKZ1hDcPoGpukkFG_127.98_bpm__drums.wav,127.98
997,8.159203,-27.476748,spotify-track-0zyMFX8k9hzEvBN7aytQNK,Fm,spotify-track-0zyMFX8k9hzEvBN7aytQNK_124.0_bpm__drums.wav,124.0
998,2.6936026,-9.159529,spotify-track-3bXpOAHkw3Yff0kjLoHyrQ,Fm,spotify-track-3bXpOAHkw3Yff0kjLoHyrQ_123.97_bpm__drums.wav,123.97
999,3.6854722,-9.379312,spotify-track-6cpe4oNhyyo4i2LTDyudoR,Fm,spotify-track-6cpe4oNhyyo4i2LTDyudoR_123.91_bpm__drums.wav,123.91
1000,-8.983985,-5.412053,spotify-track-6novp0cmp5qTEaO6xr9i8L,Fm,spotify-track-6novp0cmp5qTEaO6xr9i8L_123.0_bpm__drums.wav,123.0
1001,-41.513054,17.485529,spotify-track-4LorNJTsWpVCgLlq2wj9Ua,Fm,spotify-track-4LorNJTsWpVCgLlq2wj9Ua_128.0_bpm__drums.wav,128.0
1002,19.733828,-19.574003,spotify-track-6HrWGSjlEN8sBP3xhlFcAv,Fm,spotify-track-6HrWGSjlEN8sBP3xhlFcAv_120.0_bpm__drums.wav,120.0
1003,20.669134,6.6545367,spotify-track-3S5KsSCOovGOumd8ETBz2K,Fm,spotify-track-3S5KsSCOovGOumd8ETBz2K_124.0_bpm__drums.wav,124.0
1004,-21.353172,26.207718,spotify-track-4Xz2mxHREzWiEr0AyCJuU6,Fm,spotify-track-4Xz2mxHREzWiEr0AyCJuU6_124.01_bpm__drums.wav,124.01
1005,38.646057,-4.554587,spotify-track-3m36r5XZrBFWKpBQ8eWjUB,Fm,spotify-track-3m36r5XZrBFWKpBQ8eWjUB_126.0_bpm__drums.wav,126.0
1006,4.2419024,11.735896,spotify-track-7FiEZvRyps8NBaLYfZ3Nb9,Fm,spotify-track-7FiEZvRyps8NBaLYfZ3Nb9_124.0_bpm__drums.wav,124.0
1007,-11.52762,-4.649009,spotify-track-0gfrwonUmwQ0ZzXriDzM3f,Fm,spotify-track-0gfrwonUmwQ0ZzXriDzM3f_124.0_bpm__drums.wav,124.0
1008,3.7601478,-9.476603,spotify-track-23ywsGQtEwNGz7DNhzY8wv,Fm,spotify-track-23ywsGQtEwNGz7DNhzY8wv_123.91_bpm__drums.wav,123.91
1009,36.54799,14.371257,spotify-track-0HiGGdspUxwpWYFhbMKRdP,Fm,spotify-track-0HiGGdspUxwpWYFhbMKRdP_127.85_bpm__drums.wav,127.85
1010,-60.15144,6.429389,spotify-track-0acaKLxeHMPhQTyFVdtT9Y,Fm,spotify-track-0acaKLxeHMPhQTyFVdtT9Y_128.0_bpm__drums.wav,128.0
1011,-63.2909,1.3463551,spotify-track-5NZDkUYIpD3DzOQihBtOR1,Fm,spotify-track-5NZDkUYIpD3DzOQihBtOR1_123.0_bpm__drums.wav,123.0
1012,-1.9615188,-9.232754,spotify-track-75iPqrBdyUSziSBEXfSoPe,Fm,spotify-track-75iPqrBdyUSziSBEXfSoPe_124.0_bpm__drums.wav,124.0
1013,-51.052517,6.289651,spotify-track-68it4dG6B5qg0nJBngBefT,Fm,spotify-track-68it4dG6B5qg0nJBngBefT_126.01_bpm__drums.wav,126.01
1014,69.199036,1.717628,spotify-track-4yMz64AAWUQKPIMmQTvZCg,Fm,spotify-track-4yMz64AAWUQKPIMmQTvZCg_126.22_bpm__drums.wav,126.22
1015,14.935086,2.5128329,spotify-track-4ZdzXkgxWBcFhJfkQ2supf,Fm,spotify-track-4ZdzXkgxWBcFhJfkQ2supf_124.0_bpm__drums.wav,124.0
1016,10.892299,-7.3960185,spotify-track-6X2B0ifFsTDIXdeyp7yxjE,Fm,spotify-track-6X2B0ifFsTDIXdeyp7yxjE_124.0_bpm__drums.wav,124.0
1017,-14.714861,7.8375278,spotify-track-5Qxj1xA0jLnvgcmX2wOKvZ,Fm,spotify-track-5Qxj1xA0jLnvgcmX2wOKvZ_124.0_bpm__drums.wav,124.0
1018,-41.46016,17.435509,spotify-track-2Bo16m6bLNbfF1Dh1AoJOc,Fm,spotify-track-2Bo16m6bLNbfF1Dh1AoJOc_128.0_bpm__drums.wav,128.0
1019,-31.243385,-13.174251,spotify-track-0e8WtA0FilSZ5gWEYrrS04,Fm,spotify-track-0e8WtA0FilSZ5gWEYrrS04_120.0_bpm__drums.wav,120.0
1020,-36.571186,18.436333,spotify-track-5g7Qr5tcNvpLyXjUWoWgCb,Fm,spotify-track-5g7Qr5tcNvpLyXjUWoWgCb_123.88_bpm__drums.wav,123.88
1021,-7.9971805,16.277035,spotify-track-7yzNpXnAFfqFkeOuEF3CUV,Fm,spotify-track-7yzNpXnAFfqFkeOuEF3CUV_128.0_bpm__drums.wav,128.0
1022,-9.052527,-9.386139,spotify-track-4Gvh9HeKforvNTAKKNvwmw,Fm,spotify-track-4Gvh9HeKforvNTAKKNvwmw_124.0_bpm__drums.wav,124.0
1023,-48.955242,-4.0990157,spotify-track-4zHroQKhr6EbeOOd456PAu,Fm,spotify-track-4zHroQKhr6EbeOOd456PAu_124.0_bpm__drums.wav,124.0
1024,-63.80727,1.1249471,spotify-track-4vkYp7G6zyr146FlLH1z1R,Fm,spotify-track-4vkYp7G6zyr146FlLH1z1R_125.43_bpm__drums.wav,125.43
1025,61.25049,7.9894986,spotify-track-1MgIWPR2hEDJtx2i5rmiKV,Fm,spotify-track-1MgIWPR2hEDJtx2i5rmiKV_122.13_bpm__drums.wav,122.13
1026,-59.643753,11.473341,spotify-track-29BtUsMWJTEP34WeAAAK2x,Fm,spotify-track-29BtUsMWJTEP34WeAAAK2x_124.0_bpm__drums.wav,124.0
1027,-8.957323,-5.344083,spotify-track-7qiml1ptzf1Avaiu5YZFP6,Fm,spotify-track-7qiml1ptzf1Avaiu5YZFP6_123.0_bpm__drums.wav,123.0
1028,-8.514143,-9.963399,spotify-track-5AoDlLMjYYc7PPsVX0LlBd,Fm,spotify-track-5AoDlLMjYYc7PPsVX0LlBd_124.0_bpm__drums.wav,124.0
1029,17.952826,12.96369,spotify-track-1sBRzbtP2dyFs3R5Skt3QK,Fm,spotify-track-1sBRzbtP2dyFs3R5Skt3QK_124.99_bpm__drums.wav,124.99
1030,53.9242,-1.0725696,spotify-track-4JohwCUlcT7Nx1vj2GQ1ED,Fm,spotify-track-4JohwCUlcT7Nx1vj2GQ1ED_124.0_bpm__drums.wav,124.0
1031,-1.8983091,-9.226163,spotify-track-6JocTHCkTOeTcF5TMbGCbV,Fm,spotify-track-6JocTHCkTOeTcF5TMbGCbV_124.0_bpm__drums.wav,124.0
1032,58.589367,-0.535548,spotify-track-5oUdqLvH6RWXHFqMo0thXw,Fm,spotify-track-5oUdqLvH6RWXHFqMo0thXw_123.98_bpm__drums.wav,123.98
1033,73.45799,4.1846557,spotify-track-00gPG8RbrXwqZHUVPns2Lx,Fm,spotify-track-00gPG8RbrXwqZHUVPns2Lx_123.33_bpm__drums.wav,123.33
1034,-52.112267,17.574772,spotify-track-3YtTa0EhQmGFaoGKF2EGiW,Fm,spotify-track-3YtTa0EhQmGFaoGKF2EGiW_123.03_bpm__drums.wav,123.03
1035,49.227116,-1.1913561,spotify-track-6aP6HYUvAHLNqTmCDPGCM1,G,spotify-track-6aP6HYUvAHLNqTmCDPGCM1_124.0_bpm__drums.wav,124.0
1036,-55.802505,0.121182345,spotify-track-6AW2EpGhPMRuvo397iyP2r,G,spotify-track-6AW2EpGhPMRuvo397iyP2r_128.0_bpm__drums.wav,128.0
1037,34.230877,13.089118,spotify-track-1qKZeCGeksw9hLg3OT62JQ,G,spotify-track-1qKZeCGeksw9hLg3OT62JQ_120.0_bpm__drums.wav,120.0
1038,-38.683727,4.772933,spotify-track-6zMQLjrMeiA01pyfp2Y2z1,G,spotify-track-6zMQLjrMeiA01pyfp2Y2z1_123.0_bpm__drums.wav,123.0
1039,-49.922325,-4.4095616,spotify-track-4FXTU3EG9P99Uf7YB6V9S5,G,spotify-track-4FXTU3EG9P99Uf7YB6V9S5_128.0_bpm__drums.wav,128.0
1040,49.38506,-1.2120633,spotify-track-6ENQvrptddCunUkoqCo80t,G,spotify-track-6ENQvrptddCunUkoqCo80t_124.0_bpm__drums.wav,124.0
1041,8.421809,-2.9289982,spotify-track-409u4De5LGC4tysRLZUpbz,G,spotify-track-409u4De5LGC4tysRLZUpbz_124.0_bpm__drums.wav,124.0
1042,-38.565884,4.742606,spotify-track-3lJ5uRCb52widKZhZDoxp0,G,spotify-track-3lJ5uRCb52widKZhZDoxp0_123.0_bpm__drums.wav,123.0
1043,-41.84557,-5.643136,spotify-track-6fDhxNFSfcENpvaZaJzYVO,G,spotify-track-6fDhxNFSfcENpvaZaJzYVO_122.0_bpm__drums.wav,122.0
1044,-55.864647,9.011119,spotify-track-7h9WxWysAmUZPVKo5Z1mIw,G,spotify-track-7h9WxWysAmUZPVKo5Z1mIw_120.0_bpm__drums.wav,120.0
1045,9.067311,3.8024511,spotify-track-4sngCtq1NrVGF2WRAsUSmJ,G,spotify-track-4sngCtq1NrVGF2WRAsUSmJ_124.0_bpm__drums.wav,124.0
1046,1.7269897,-4.0387607,spotify-track-6hIPoDfUkIbenbWKFaqBnD,G,spotify-track-6hIPoDfUkIbenbWKFaqBnD_123.01_bpm__drums.wav,123.01
1047,-55.85408,9.034914,spotify-track-4epPWGQ4GCs3IxqydR7ivB,G,spotify-track-4epPWGQ4GCs3IxqydR7ivB_120.0_bpm__drums.wav,120.0
1048,45.783314,-0.24903458,spotify-track-1PFUZp4eAyBcOGEPdNcazC,G,spotify-track-1PFUZp4eAyBcOGEPdNcazC_122.0_bpm__drums.wav,122.0
1049,-25.022701,2.897183,spotify-track-6AEhRn5QP4bMw9Ma0bLUwn,Gm,spotify-track-6AEhRn5QP4bMw9Ma0bLUwn_125.0_bpm__drums.wav,125.0
1050,-19.65175,12.18634,spotify-track-2jt2rFfTE2DbmaLE15Myz1,Gm,spotify-track-2jt2rFfTE2DbmaLE15Myz1_122.0_bpm__drums.wav,122.0
1051,15.169226,-12.580198,spotify-track-7BlS9O51q0jJdvMoaIyzRB,Gm,spotify-track-7BlS9O51q0jJdvMoaIyzRB_122.0_bpm__drums.wav,122.0
1052,1.398638,-14.555699,spotify-track-2XGTI4wpcx18GfTvDffC4A,Gm,spotify-track-2XGTI4wpcx18GfTvDffC4A_126.0_bpm__drums.wav,126.0
1053,3.4116163,9.581077,spotify-track-4UwtgYX9wp4z9zLIfzVviV,Gm,spotify-track-4UwtgYX9wp4z9zLIfzVviV_124.0_bpm__drums.wav,124.0
1054,80.950264,0.49799287,spotify-track-0U60m9j0JcVbDp5oyaOqLd,Gm,spotify-track-0U60m9j0JcVbDp5oyaOqLd_124.01_bpm__drums.wav,124.01
1055,-62.026314,8.411209,spotify-track-2AwoACJRA5xiZm193WdkVn,Gm,spotify-track-2AwoACJRA5xiZm193WdkVn_128.0_bpm__drums.wav,128.0
1056,-4.4499874,-8.728193,spotify-track-19Ie1uM72tawUPE7Hb4OSp,Gm,spotify-track-19Ie1uM72tawUPE7Hb4OSp_124.0_bpm__drums.wav,124.0
1057,-47.198288,8.599659,spotify-track-4jlJqbN7OrYrWdOToP3aVl,Gm,spotify-track-4jlJqbN7OrYrWdOToP3aVl_126.0_bpm__drums.wav,126.0
1058,-24.37932,-20.774067,spotify-track-1W1b1JkP6bkz2wdQyFKsHH,Gm,spotify-track-1W1b1JkP6bkz2wdQyFKsHH_128.0_bpm__drums.wav,128.0
1059,77.529724,2.053128,spotify-track-7eUfrv3UCF4XkkhXRyZqTc,Gm,spotify-track-7eUfrv3UCF4XkkhXRyZqTc_123.96_bpm__drums.wav,123.96
1060,-11.319137,-0.058466412,spotify-track-20wzXmkTrO3Ul5QkAg4uOK,Gm,spotify-track-20wzXmkTrO3Ul5QkAg4uOK_124.93_bpm__drums.wav,124.93
1061,4.829914,23.41998,spotify-track-7yPNcQUL2qwjbFvFRv3N5v,Gm,spotify-track-7yPNcQUL2qwjbFvFRv3N5v_126.0_bpm__drums.wav,126.0
1062,-51.873413,12.543061,spotify-track-7gTPlXpzZhGVfHJkcJXqgY,Gm,spotify-track-7gTPlXpzZhGVfHJkcJXqgY_128.0_bpm__drums.wav,128.0
1063,-26.463585,-0.9842177,spotify-track-7IyGrSgyvV5O9e1dzwqsJU,Gm,spotify-track-7IyGrSgyvV5O9e1dzwqsJU_123.0_bpm__drums.wav,123.0
1064,49.652435,0.3134932,spotify-track-10JaTLQdkDFd0BTDYaQfRd,Gm,spotify-track-10JaTLQdkDFd0BTDYaQfRd_124.0_bpm__drums.wav,124.0
1065,13.357683,-13.885837,spotify-track-5dXtWtp41BEUjymPYJAtO8,Gm,spotify-track-5dXtWtp41BEUjymPYJAtO8_124.03_bpm__drums.wav,124.03
1066,-62.015884,8.424356,spotify-track-6CtnxSv15xC8pHHEdKJQuH,Gm,spotify-track-6CtnxSv15xC8pHHEdKJQuH_128.0_bpm__drums.wav,128.0
1067,-63.25266,3.7604592,spotify-track-5K7CQllsYGlyH0cUU2cX9p,Gm,spotify-track-5K7CQllsYGlyH0cUU2cX9p_128.0_bpm__drums.wav,128.0
1068,-54.21129,14.462317,spotify-track-4FMaVyi1hGjXeh95wzyr3l,Gm,spotify-track-4FMaVyi1hGjXeh95wzyr3l_128.0_bpm__drums.wav,128.0
1069,33.826515,12.465717,spotify-track-5NdGzuNzrHSmKAnKSRjpFB,Gm,spotify-track-5NdGzuNzrHSmKAnKSRjpFB_124.0_bpm__drums.wav,124.0
